0.616667,0.85,0.8,0.966667,0.9,2.516667,6.416667,8.6,9.983333,10.25,9.45,10.433333,11.65,6.883333,3.95,3.466667,3,3.116667,3.366667,2.8,4.75,7.8,11.8,10.733333,13.033333,11.866667,11.366667,10.716667,7.716667,3.95,3.433333,3.1,3.6,3.15,3.083333,5.7,9.616667,13.533333,12.95,13.816667,13.366667,13.75,11.566667,7.9,4.166667,2.983333,3.2,3.3,3.383333,3.75,7.016667,11.2,13.55,13.4,13.15,14.4,13.25,11.766667,6.75,3.266667,3.316667,3.4,2.966667,3.5,5.683333,9.783333,14.15,13.216667,13.85,14.083333,14.15,13.333333,8.75,3.85,3.583333,2.95,3,3.366667,4.7,9.05,12.683333,14.216667,14.366667,13.9,13.316667,13.116667,8.233333,3.883333,3.533333,3.016667,2.833333,3.066667,4.333333,9.7,13.116667,13.366667,12.916667,13.616667,13.066667,12.016667,6.716667,3.1,2.816667,2.566667,2.383333,2.433333,1.316667,1.016667,0.65,0.683333,0.583333,0.616667,0.733333,0.666667,0.45,0.433333,0.666667,0.6,0.6,0.516667,0.883333,1.7,5.75,10.8,11.416667,11.366667,9.533333,5.266667,2.633333,2.266667,2.083333,2.016667,2.75,5.8,9.25,10.316667,11.583333,10.233333,10.383333,9.15,5.25,2.483333,1.8,2.05,1.85,2.266667,5.433333,9.033333,9.383333,8.983333,9.333333,9.733333,8.116667,3.75,2.016667,1.683333,1.516667,1.783333,2.166667,5.366667,8.333333,8.966667,8.833333,9.1,8.516667,8.55,7.016667,3.683333,0.633333,0.183333,0.2,0.35,0.266667,0.233333,0.2,0.116667,0.116667,0.2,0.183333,0.1,0.1,0.166667,0.116667,0.116667,0.15,0.133333,0.15,0.183333,0.116667,0.216667,0.083333,0.133333
0.966667,0.683333,1,0.816667,0.65,1.6,4.366667,6.216667,5.883333,6.633333,7.366667,6.75,6.266667,7.25,7.083333,7.05,7.55,6.733333,5.983333,6.283333,5.916667,6.033333,7.933333,7.783333,7.783333,7.883333,8.366667,7.683333,7.616667,6.283333,6.433333,6.55,6.683333,7.3,6.25,7.683333,8.916667,9.3,8.766667,9.3,8.95,9.116667,8.183333,8.283333,6.466667,6.833333,7.25,5.983333,6.35,7.166667,7.233333,9.55,10.3,10.183333,9.95,10.683333,10.133333,10.1,8.666667,6.183333,6.983333,6.066667,5.7,6.016667,6.733333,8.783333,11.466667,11.95,11.833333,10.433333,12.433333,10.25,9.25,6.15,5.416667,5.583333,5.65,6.4,6.316667,8.916667,11.266667,12.05,10.866667,12.25,10.95,10.933333,8.166667,6.233333,5.7,5.15,5.433333,4.65,5.7,8.5,11.266667,11.166667,10.616667,10.4,10.633333,9.116667,6.65,4.983333,4.366667,4.816667,4.816667,3.783333,1.783333,0.75,0.5,0.583333,0.516667,0.5,0.75,0.633333,0.583333,0.35,0.566667,0.783333,0.633333,0.733333,0.8,1.616667,4.3,8.266667,10.266667,9.516667,8.7,6.016667,3.783333,3.5,3.066667,3.5,3.6,5.566667,8.316667,8.6,8.883333,9.766667,9.65,8.05,5.483333,3.333333,3.5,2.9,3.45,3.4,5.05,8.25,9.033333,9.633333,9.533333,7.883333,7.233333,4.266667,3.2,2.3,3.016667,3.383333,3.733333,5.866667,8.233333,8.033333,8.333333,7.883333,6.883333,7.966667,6.583333,3.183333,0.7,0.383333,0.266667,0.283333,0.216667,0.083333,0.266667,0.116667,0.066667,0.183333,0.2,0.283333,0.183333,0.233333,0.2,0.1,0.166667,0.216667,0.116667,0.116667,0.133333,0.1,0.15,0.15
0.85,0.683333,0.983333,0.983333,0.85,1.2,2.233333,2.683333,2.85,3.1,3.316667,3.016667,3.916667,6.983333,9.966667,10.283333,11.4,9.95,10.133333,9.666667,8.25,5.366667,3.933333,3.816667,3.216667,3.983333,3.8,4.766667,7.25,11.116667,10.633333,11.533333,11.2,11.9,10.466667,9.166667,6.616667,4.783333,4.516667,4.916667,4.666667,4.55,6.066667,7.9,10.35,10.816667,11.933333,11.5,10.983333,11.45,8.183333,6.433333,5.116667,5.116667,5.483333,5.05,6.233333,7.333333,11.233333,11.65,12.616667,12.566667,11.683333,10.25,10.166667,6.45,5.783333,6.5,6.1,5.366667,6.3,7.216667,9.266667,10.35,11.033333,11.116667,11.483333,12.7,9.583333,7.8,6.95,6.066667,6.2,6.4,6.583333,6.75,9.183333,9.866667,10.683333,10.55,10.483333,10.483333,9.533333,7.383333,6.383333,6.666667,5.9,6.616667,6.75,7.216667,9.083333,9.033333,9.083333,9.933333,9.516667,7.633333,3.35,1.016667,0.666667,0.7,0.816667,0.5,0.65,0.416667,0.633333,0.55,0.683333,0.533333,0.55,0.566667,0.633333,1.066667,2.933333,4.716667,5.6,5.716667,7.366667,7.65,7.5,7.733333,7.95,6.9,7.55,6.333333,6.483333,5.366667,5.516667,6.483333,5.583333,6.6,6.6,6.966667,6.95,6.6,6.883333,6.283333,6,5.65,5.516667,6.1,5.366667,5.966667,5.5,6.3,6.35,7.3,6.633333,6.433333,5.95,5,4.366667,4.8,5.233333,4.85,5.266667,6.783333,6.35,2.883333,0.633333,0.316667,0.316667,0.216667,0.15,0.416667,0.116667,0.15,0.25,0.133333,0.25,0.233333,0.1,0.283333,0.2,0.083333,0.1,0.15,0.166667,0.116667,0.15,0.183333,0.216667,0.116667
0.866667,0.783333,0.733333,0.916667,0.916667,1.016667,1.75,2.033333,2.516667,2.233333,2.15,2.366667,3.45,6.633333,10.433333,11.183333,11.7,12.916667,12.316667,12.35,9.466667,4.366667,2.65,2.7,2.333333,2.183333,2.166667,3.366667,7.366667,11.2,11.866667,11.75,13.416667,12.15,12.683333,9.433333,4.85,3.266667,3.266667,2.7,2.916667,2.716667,4.266667,9.1,12.2,13.616667,13.383333,13.116667,12.616667,13.366667,8.65,4.3,3.3,2.85,2.683333,3.733333,3.55,6.45,11.566667,13.583333,13.816667,13.833333,14.2,13.883333,11.15,6.15,3.25,2.983333,2.966667,2.483333,3.15,5.583333,10.55,14.05,13,13.466667,14.733333,13.55,11.966667,6.933333,3.733333,3.033333,3.4,3.55,3.933333,5.016667,9.566667,12.716667,12.8,12.533333,13.65,14.583333,11.783333,6.683333,3.8,3.483333,3.033333,3.333333,3.6,5.816667,10.283333,12.2,11.4,12.216667,12.233333,8.966667,5.133333,1.15,0.75,0.566667,0.516667,0.5,0.5,0.683333,0.6,0.533333,0.45,0.633333,0.6,0.566667,0.583333,0.983333,1.9,2.466667,3,2.883333,4.566667,8.9,11.316667,11.216667,11.216667,10.066667,9.15,6.55,3.583333,2.366667,3.1,2.716667,3,4.166667,8.483333,10.466667,9.516667,9.683333,10.133333,9.133333,6.766667,3.15,2.65,2.633333,2.95,2.566667,4.45,8.216667,8.75,8.45,9.566667,9.316667,6.983333,4.85,2.4,2.016667,2.216667,2.2,2.633333,5.583333,6.75,3,0.6,0.366667,0.35,0.266667,0.3,0.35,0.316667,0.25,0.116667,0.2,0.216667,0.266667,0.133333,0.216667,0.233333,0.2,0.116667,0.2,0.283333,0.116667,0.1,0.133333,0.166667,0.183333
0.716667,0.766667,1,1.066667,1.166667,1.15,2.016667,2.2,2.133333,2.433333,2.233333,2.933333,3.416667,7.4,11.15,10.933333,12.783333,12.75,12.766667,11.983333,9.2,4.766667,2.933333,2.683333,2.666667,2.266667,2.366667,3.016667,7.883333,11.516667,12.65,12.466667,13.033333,13.066667,12.716667,9.866667,5.316667,2.133333,2.816667,2.95,3.266667,3.066667,4.016667,9.5,11.866667,12.983333,13.233333,12.233333,11.8,13.2,9.2,3.966667,2.4,2.833333,2.783333,2.733333,3.833333,6.866667,11.95,14.683333,16.333333,14.183333,13.383333,13.466667,11.75,5.533333,3.8,3.166667,3,2.516667,3.4,5.45,9.883333,13.866667,15.816667,14.883333,13.916667,13.4,11.383333,6.883333,3.183333,3.016667,2.733333,3.25,2.833333,4.3,9.9,13.35,14.333333,13.45,13.566667,14.016667,12.666667,6.716667,2.966667,3.466667,2.383333,2.816667,2.783333,5.666667,10.583333,12.783333,14.25,13.316667,12.2,10.366667,4.766667,1.05,0.533333,0.716667,0.583333,0.516667,0.75,0.733333,0.633333,0.5,0.616667,0.55,0.5,0.583333,0.466667,0.783333,1.883333,2.166667,2.366667,2.683333,4.75,9.883333,10.933333,12.116667,11.033333,10.783333,11.133333,6.333333,3.083333,2.466667,2.066667,2.283333,2.333333,4.816667,8.7,11.8,11.283333,11.25,10.166667,9.3,6.416667,2.583333,2.116667,1.933333,2.15,2.1,4.633333,8.85,9.75,9.75,10.316667,9.533333,8.116667,4.133333,2.1,1.866667,2.15,1.75,2.383333,5.216667,6.466667,2.966667,0.55,0.483333,0.3,0.183333,0.3,0.266667,0.266667,0.283333,0.266667,0.25,0.166667,0.2,0.2,0.3,0.333333,0.166667,0.216667,0.216667,0.166667,0.116667,0.233333,0.15,0.35,0.133333
0.85,0.733333,0.983333,1.15,1.1,1.383333,2.35,1.9,1.85,2.033333,2.566667,2.066667,3.533333,8.066667,11.583333,11.1,10.833333,11.083333,11.666667,11.883333,8.366667,5.133333,2.95,2.15,2.583333,2.633333,2.783333,3.7,8.466667,12.766667,12.233333,12.333333,12.85,13.683333,13.216667,9.066667,5.416667,2.616667,2.483333,2.75,2.95,2.616667,4.766667,9.533333,12.15,12.666667,14.45,13.966667,13.616667,11.183333,8.483333,3.766667,3.133333,2.866667,3.05,2.883333,3.65,7.316667,12.8,13.916667,13.15,14.733333,14.55,13.783333,10.116667,5.483333,2.733333,3.15,2.65,2.433333,2.8,5.333333,10.8,14.266667,13.9,14.333333,13.75,14.216667,12.516667,6.483333,3.1,2.533333,2.75,2.8,3.133333,5.45,9.966667,13.3,14.666667,15.316667,13.85,14.6,11.583333,6.233333,3.016667,2.916667,2.716667,2.383333,2.983333,6.55,11.7,13.283333,13.35,14.15,12.883333,8.783333,4.483333,1.483333,0.65,0.616667,0.55,0.566667,0.666667,0.566667,0.45,0.483333,0.6,0.733333,0.55,0.75,0.616667,0.75,1.7,2.166667,2.533333,2.15,5.55,9.166667,11.45,12.283333,11.7,11.083333,11.333333,6.4,3.233333,2.733333,2.266667,2,2.566667,5,7.866667,11.733333,11.233333,11.416667,12.3,10.516667,5.883333,2.733333,2.4,1.983333,2.5,2.533333,5.183333,8.433333,10.583333,10.766667,9.733333,11.15,8.783333,4.366667,2.183333,1.566667,1.85,1.666667,2.6,5.933333,5.75,2.216667,0.466667,0.316667,0.166667,0.166667,0.283333,0.216667,0.166667,0.216667,0.3,0.3,0.183333,0.166667,0.266667,0.283333,0.283333,0.216667,0.183333,0.116667,0.266667,0.166667,0.1,0.166667,0.116667,0.166667
1.05,1.033333,1.166667,1,1.116667,1.366667,2.05,2.25,2.083333,2.3,1.633333,2.3,3.25,6.216667,10.316667,11.583333,10.716667,12.066667,10.85,12.1,8.616667,4.616667,2.8,2.183333,2.166667,2.566667,2.7,3.583333,8.95,13.116667,12.25,11.95,11.916667,13.116667,12.716667,8.933333,5.116667,2.9,2.666667,2.366667,2.9,2.366667,4.566667,9.95,13.866667,13,14.166667,13.533333,14.033333,12.866667,7.916667,3.65,2.75,3.083333,1.916667,2.833333,3.383333,6.933333,12.65,15.85,14.25,13.183333,13.516667,13.866667,9.783333,5.466667,3.4,2.966667,2.8,2.983333,3.066667,4.75,10.35,13.416667,15.2,15.066667,13.433333,13.033333,11.55,6.133333,3.433333,2.916667,2.716667,2.466667,3.083333,5.416667,11.516667,16.116667,14.633333,13.65,13.633333,13.35,12.433333,6.216667,3.133333,2.45,3.05,3.066667,3.05,5.9,11.7,13.75,12.816667,12.5,12.85,9.933333,4.35,0.933333,0.766667,0.816667,0.7,0.65,0.733333,0.666667,0.566667,0.55,0.516667,0.5,0.466667,0.416667,0.816667,0.983333,1.616667,2.066667,2.383333,3.133333,5.9,10.933333,12.266667,12.816667,11.483333,11.3,10.516667,6.383333,2.9,2.25,2.15,2.483333,3,5.816667,8.733333,11.65,11.7,12.133333,12.216667,9.8,5.216667,2.416667,1.983333,1.8,2,2.25,5.616667,10.05,9.9,10.55,11.166667,10.733333,8.266667,4.566667,1.833333,2.033333,1.65,2.1,3.1,6.25,5.5,2.116667,0.383333,0.366667,0.233333,0.433333,0.3,0.283333,0.183333,0.216667,0.183333,0.233333,0.2,0.2,0.15,0.216667,0.166667,0.15,0.133333,0.15,0.166667,0.2,0.083333,0.166667,0.083333,0.133333
1.016667,1.083333,1.016667,1.633333,1.233333,1.5,1.816667,1.45,1.55,1.733333,1.783333,2.2,2.466667,5.85,8.383333,9.65,8.966667,8.9,8.966667,9.733333,6.9,4.183333,2.566667,1.666667,1.933333,2.016667,2.25,2.933333,7.066667,9.65,12.566667,12.016667,10.833333,10.916667,10.55,7.45,3.75,2.35,2.533333,2.233333,2.083333,2.7,3.883333,8.016667,10.816667,11.716667,11.7,11.766667,10.9,11.233333,6.566667,2.833333,2.633333,2.683333,2.283333,2.283333,3.3,6.85,10.916667,12.85,12.833333,13.933333,12.466667,12.533333,8.883333,4.433333,3.083333,2.333333,2.75,2.733333,3.15,5.816667,10.416667,12.85,13.516667,12.166667,12.433333,12.283333,10.683333,6.6,2.766667,2.466667,2.666667,2.3,2.883333,5.666667,10.716667,12.35,14.233333,12.666667,13.066667,13.15,10.816667,5.083333,2.4,2.883333,2.183333,2.45,2.733333,5.983333,10.866667,13.25,12.766667,11.45,11.183333,8.883333,3.533333,0.95,0.75,0.433333,0.683333,0.583333,0.583333,0.516667,0.5,0.783333,0.6,0.666667,0.566667,0.633333,0.6,1.15,1.65,2.8,2.35,2.933333,6.333333,10.916667,13,11.683333,11.983333,12.816667,11.166667,6.216667,2.4,2.533333,2.116667,2.55,2.9,6.116667,9.983333,11.483333,11.9,11.683333,11.883333,9.583333,5.883333,2.633333,2.283333,2.183333,2.216667,2.783333,5.483333,8.983333,9.916667,11.35,10.8,10.35,8.066667,4.433333,2.233333,2.033333,1.9,2.116667,3.15,6.9,5.933333,2.2,0.516667,0.266667,0.35,0.266667,0.183333,0.216667,0.266667,0.15,0.166667,0.133333,0.066667,0.15,0.116667,0.166667,0.1,0.166667,0.15,0.133333,0.15,0.216667,0.133333,0.15,0.133333,0.116667
0.716667,0.833333,1.016667,0.9,1.083333,1.233333,1.383333,1.366667,1.2,1.466667,1.483333,1.083333,1.716667,3.033333,3.866667,4.666667,4.45,4.483333,4.2,4.516667,3.883333,2.033333,1.516667,1.516667,1.283333,1.45,1.7,1.816667,3.516667,5.6,5.666667,5.65,5.4,5.95,5.516667,4.45,1.933333,1.75,1.683333,1.516667,1.616667,1.7,2.55,4.55,6.083333,7.566667,5.933333,6.4,6.416667,5.283333,4.55,1.95,1.633333,1.933333,1.566667,1.95,2.033333,3.833333,7.383333,7.383333,7.116667,7.316667,5.766667,6.7,5.25,2.8,1.983333,1.7,1.7,1.5,2.1,3.466667,5.283333,7.016667,7.2,7.366667,7.05,6.833333,6.083333,3.166667,2.016667,1.533333,1.616667,1.75,1.85,3.35,6.483333,7.433333,7.133333,7.733333,7.233333,7.516667,6,2.833333,1.616667,1.55,1.716667,1.666667,2.133333,3.316667,6.233333,7.633333,7.683333,7.233333,5.733333,4.966667,2.466667,0.65,0.616667,0.633333,0.633333,0.55,0.533333,0.516667,0.4,0.6,0.6,0.483333,0.883333,0.616667,0.716667,1.5,3.066667,4.066667,4.6,4.9,6.816667,10.55,11.566667,11.266667,10.25,10.916667,11.083333,6.716667,4.116667,4.433333,4.016667,3.7,4.483333,6.716667,9.233333,10.033333,9.883333,11.133333,10.066667,9.416667,6.7,4,4.266667,4.35,4.366667,4.633333,6.85,8.733333,9,9.233333,8.966667,9.3,7.533333,4.433333,3.583333,3.533333,3.4,3.683333,4.916667,7.483333,5.816667,1.983333,0.3,0.316667,0.166667,0.133333,0.116667,0.233333,0.166667,0.283333,0.15,0.066667,0.1,0.216667,0.15,0.166667,0.116667,0.116667,0.216667,0.2,0.116667,0.083333,0.25,0.116667,0.183333,0.033333
0.983333,0.816667,0.816667,0.933333,1.066667,0.95,1.283333,0.816667,1.033333,1.2,1.1,1.25,1.083333,1.2,1.25,1.533333,1.233333,1.25,1.383333,1.266667,1.166667,1.166667,1.016667,0.683333,0.85,1.183333,1.166667,1.35,1.25,1.566667,1.6,1.483333,1.366667,1.566667,1.416667,1.166667,0.85,0.9,1.016667,0.8,0.7,0.9,1.183333,1.266667,1.733333,1.95,1.583333,2.15,1.666667,1.816667,1.15,1.283333,0.933333,0.833333,0.983333,0.766667,1.216667,1.35,1.933333,2.016667,2.1,2.133333,1.783333,1.866667,1.866667,1.216667,0.816667,0.816667,0.75,0.85,1.033333,1.083333,2.05,2.066667,2.066667,2.016667,2.2,2.016667,1.916667,1.216667,1.15,0.683333,0.783333,0.916667,0.7,1.25,1.7,2.25,2.083333,1.916667,1.816667,1.816667,1.7,1.25,0.916667,1.033333,0.683333,0.75,0.833333,1.183333,1.9,1.95,1.966667,2.216667,1.45,1.383333,1,0.716667,0.733333,0.65,0.766667,0.6,0.483333,0.866667,0.666667,0.55,0.716667,0.533333,0.633333,0.683333,0.883333,3.333333,6.4,9.066667,9.833333,8.85,8.25,6.466667,6.7,6.25,6.55,7.166667,7.45,8.95,8.883333,9.566667,9.15,8.666667,8.583333,6.966667,6.266667,6.416667,5.216667,5.6,5.566667,7.25,7.783333,8.45,9.166667,9.55,9.083333,8.366667,8.016667,5.8,5.883333,5.116667,5.083333,4.95,6.383333,8.05,8.166667,8.366667,7.8,7.866667,8.216667,8.75,6.583333,1.683333,0.2,0.283333,0.25,0.316667,0.183333,0.2,0.15,0.166667,0.183333,0.116667,0.116667,0.166667,0.216667,0.216667,0.233333,0.066667,0.083333,0.133333,0.15,0.1,0.15,0.066667,0.15,0.1
1.016667,0.8,0.816667,1,0.816667,0.816667,0.916667,1.066667,1.066667,0.816667,1.116667,0.9,1.233333,1.133333,1.2,1.166667,1.433333,1.183333,1.2,0.883333,1.116667,1.116667,1.016667,0.916667,1.016667,0.883333,1.066667,1.4,0.983333,1.15,1.066667,0.95,0.9,1.05,1.416667,0.966667,0.766667,0.966667,0.983333,0.85,1.033333,0.966667,0.75,0.933333,0.966667,0.766667,0.95,1.033333,0.8,0.75,0.75,0.783333,0.833333,0.8,0.85,0.95,0.866667,1.233333,0.95,0.9,0.8,0.9,0.95,1.166667,1.016667,0.716667,0.616667,0.816667,0.8,0.916667,0.916667,0.6,0.916667,1.033333,0.816667,0.866667,0.916667,0.95,0.983333,0.666667,0.65,0.783333,0.883333,0.7,0.75,0.766667,0.7,0.983333,0.883333,0.633333,1.166667,0.616667,0.75,0.583333,0.75,0.566667,0.666667,0.65,0.8,0.783333,0.65,0.75,0.783333,0.766667,0.566667,0.583333,0.65,0.55,0.5,0.833333,0.616667,0.433333,0.883333,0.65,0.733333,0.483333,0.516667,0.566667,0.55,0.466667,0.95,4.183333,9.283333,12.116667,13.483333,13.033333,8.916667,4.966667,3.333333,3.133333,3.283333,3.65,5.65,10.366667,12.966667,13.233333,13.466667,12.6,11.516667,8.25,4.183333,3.383333,3.516667,3.016667,3.083333,5.983333,9.75,12.183333,12.05,11.566667,12.366667,10.233333,7.55,2.866667,2.5,2.883333,2.266667,2.85,5.483333,8.8,11.9,12.1,10.966667,10.6,10.7,9.683333,6.133333,1.516667,0.383333,0.3,0.283333,0.266667,0.183333,0.266667,0.183333,0.083333,0.1,0.083333,0.15,0.116667,0.166667,0.2,0.266667,0.15,0.133333,0.066667,0.2,0.1,0.133333,0.116667,0.1,0.133333
0.8,0.55,0.866667,1.083333,0.85,1.083333,1.183333,1.016667,0.966667,0.95,1.1,0.883333,1.133333,1.016667,1.1,0.95,1.15,0.933333,1.283333,0.816667,0.9,1.066667,0.8,1.066667,1.15,1.116667,1.05,1.033333,1.066667,0.883333,1.016667,1.016667,0.75,0.716667,0.95,0.7,0.766667,0.933333,1.133333,0.95,0.933333,1.083333,0.95,0.716667,0.783333,1.2,0.883333,1.216667,0.833333,0.733333,0.85,1.05,0.95,1.033333,0.866667,1,0.9,0.8,0.783333,0.633333,1,0.933333,1,1.266667,0.733333,0.75,0.716667,0.583333,0.566667,0.8,0.833333,0.833333,0.633333,0.6,0.783333,1.166667,0.733333,0.766667,0.666667,0.683333,0.7,0.583333,0.533333,0.733333,0.7,0.516667,0.75,0.9,0.716667,0.7,0.766667,0.7,0.9,0.616667,0.6,0.466667,0.516667,0.616667,0.633333,0.65,0.733333,0.733333,0.55,0.716667,0.616667,0.733333,0.6,0.716667,0.6,0.666667,0.616667,0.7,0.516667,0.6,0.683333,0.583333,0.616667,0.716667,0.633333,0.7,0.916667,4.25,11.666667,13.4,13.583333,14.133333,9.533333,4.116667,2.883333,2.416667,3.183333,2.883333,5.833333,10.85,13.5,13.8,14.316667,14.583333,12.416667,8.8,3.9,2.65,2.75,3.016667,2.816667,5.116667,10.6,13.683333,13.266667,13.583333,12.466667,11.866667,7.166667,3.183333,2.65,2.316667,1.7,2.8,6.083333,9.783333,11.666667,11.433333,11.433333,10.35,12.083333,10.2,5.566667,1.233333,0.266667,0.266667,0.183333,0.3,0.4,0.233333,0.15,0.233333,0.216667,0.2,0.233333,0.166667,0.233333,0.116667,0.15,0.183333,0.133333,0.133333,0.05,0.2,0.216667,0.216667,0.133333,0.133333
1.116667,1.133333,0.833333,0.666667,0.933333,0.916667,1.033333,1.05,1.15,1.183333,1.05,0.85,1.233333,1.033333,0.75,1,1.25,0.833333,0.916667,0.833333,1.066667,0.916667,0.783333,1.316667,0.966667,0.783333,0.966667,1.166667,0.7,0.883333,1.083333,1.216667,0.933333,1.033333,0.85,0.883333,1.033333,1.166667,0.783333,0.766667,0.766667,1.033333,0.783333,0.766667,0.916667,0.966667,0.733333,1.166667,0.916667,0.933333,1.05,1.15,0.666667,1,0.8,1.083333,0.833333,0.833333,0.666667,0.933333,0.85,0.766667,0.866667,0.9,0.883333,0.9,0.7,0.833333,0.766667,0.783333,0.733333,0.75,0.75,0.55,0.7,0.616667,0.583333,0.733333,0.883333,0.55,0.8,0.616667,0.683333,0.716667,0.6,0.6,0.85,0.633333,0.633333,0.533333,0.633333,0.566667,0.6,0.566667,0.666667,0.616667,0.65,0.766667,0.6,0.7,0.716667,0.45,0.816667,0.533333,0.566667,0.483333,0.583333,0.683333,0.566667,0.666667,0.65,0.716667,0.583333,0.7,0.6,0.583333,0.583333,0.666667,0.483333,0.65,1.5,6.25,11.65,14.833333,15.783333,14.383333,8.766667,3.6,2.816667,2.7,3.1,2.966667,5.65,11.016667,15.333333,14,15.216667,15.633333,13.2,8.183333,3.35,2.633333,2.583333,2.55,2.883333,5.75,12.45,13.466667,13.55,12.616667,12.35,11.85,7.166667,3,2.45,2.016667,2.3,2.75,6.6,10.85,11.916667,12.633333,11.866667,10.35,11.283333,10.366667,5.433333,1.15,0.35,0.383333,0.316667,0.183333,0.133333,0.266667,0.316667,0.166667,0.15,0.166667,0.15,0.183333,0.2,0.133333,0.2,0.1,0.083333,0.15,0.2,0.116667,0.2,0.266667,0.1,0.133333
1.066667,1.25,1.066667,0.95,0.916667,0.9,1.166667,1.133333,1.216667,1.116667,0.916667,0.716667,0.65,0.883333,1.1,1.066667,1,1.033333,0.933333,0.983333,0.95,0.866667,1.033333,1.3,0.95,0.866667,1.166667,0.8,1.066667,1.116667,1,1.116667,1,0.833333,0.9,0.833333,1.116667,0.783333,0.9,1.05,1.133333,1.016667,0.65,0.666667,0.95,0.683333,0.866667,0.866667,1.166667,0.866667,0.9,1.05,0.9,1.016667,0.55,0.95,0.833333,0.7,1.05,0.766667,0.916667,1.066667,0.716667,0.583333,0.6,0.766667,0.916667,0.883333,0.733333,0.85,0.733333,0.7,0.85,0.883333,0.683333,0.75,0.783333,0.633333,0.7,0.766667,0.633333,0.583333,0.616667,0.683333,0.733333,0.583333,0.633333,0.733333,0.6,0.55,0.6,1.05,0.566667,0.666667,0.65,0.733333,0.666667,0.566667,0.8,0.616667,0.533333,0.566667,0.566667,0.666667,0.633333,0.5,0.783333,0.75,0.466667,0.616667,0.6,0.616667,0.8,0.533333,0.616667,0.666667,0.45,0.566667,0.833333,0.566667,1.516667,6.633333,14.466667,17.5,15.75,14.366667,8.85,3.833333,2.933333,3.083333,3.183333,3.366667,6.283333,11.466667,15.133333,14.25,14.35,15.2,13.266667,8.15,3.3,3.083333,3.566667,2.766667,3.433333,5.683333,11.733333,13.65,14.266667,14.316667,13.533333,12.8,7.6,3.016667,2.35,2.066667,2.383333,3.466667,8.233333,13.366667,13,12.733333,11.666667,11.666667,11.866667,9.883333,5.05,0.933333,0.55,0.266667,0.266667,0.233333,0.266667,0.233333,0.216667,0.283333,0.2,0.116667,0.133333,0.15,0.183333,0.15,0.2,0.133333,0.116667,0.233333,0.116667,0.15,0.2,0.1,0.116667,0.15
1.05,1.316667,1.066667,1.116667,1.016667,0.766667,0.916667,1.316667,1.066667,1.266667,0.816667,1.05,1.1,0.833333,0.983333,1.183333,0.833333,0.883333,0.916667,1.066667,0.783333,1.1,0.933333,0.95,0.966667,0.966667,0.466667,0.783333,0.966667,1.016667,1,1.05,1.116667,0.916667,0.916667,0.866667,0.866667,1.116667,1.133333,1.066667,1.05,0.833333,0.983333,0.883333,0.866667,1.1,1.166667,0.6,0.783333,1.066667,0.916667,1.066667,1.05,0.966667,0.916667,0.8,0.916667,0.966667,0.95,0.8,0.933333,0.783333,0.55,1.016667,1.033333,0.8,0.75,0.7,0.883333,0.716667,0.75,0.933333,0.966667,0.9,0.733333,0.883333,0.883333,0.916667,0.616667,0.733333,0.883333,0.616667,0.666667,0.7,0.583333,0.566667,0.566667,0.683333,0.733333,0.683333,0.716667,0.8,0.65,0.766667,0.75,0.65,0.65,0.533333,0.55,0.416667,0.583333,0.633333,0.683333,0.566667,0.55,0.533333,0.733333,0.566667,0.816667,0.666667,0.683333,0.683333,0.666667,0.6,0.683333,0.633333,0.5,0.7,0.6,0.733333,1.483333,7.45,14.733333,16.7,16.566667,15.566667,8.833333,4.05,3.483333,3.683333,3.383333,3.75,7.55,13.45,14.783333,14.5,15.183333,15.35,14.033333,8.533333,3.666667,3.05,2.833333,3.333333,3.733333,7.116667,12.283333,12.95,13.8,13.883333,12.916667,11.533333,6.633333,2.85,2.9,2.5,2.933333,3.983333,7.816667,11.433333,12.416667,12.366667,11.533333,11.183333,11.533333,10.066667,5.566667,0.866667,0.433333,0.283333,0.216667,0.183333,0.316667,0.25,0.366667,0.183333,0.2,0.183333,0.216667,0.1,0.166667,0.116667,0.133333,0.2,0.183333,0.066667,0.133333,0.116667,0.066667,0.116667,0.116667,0.266667
