10.75,11.283333,10.883333,10.366667,9.683333,6.75,3.183333,2.283333,1.966667,2.266667,2.366667,2.816667,4.116667,8.433333,11.35,11.683333,11.316667,11.9,10.65,11.416667,9.8,5.366667,2.983333,2.35,2.25,1.616667,0.95,0.883333,0.8,0.633333,0.7,0.666667,0.583333,0.666667,0.716667,0.65,0.7,0.666667,0.75,0.816667,0.683333,0.9,0.9,1.45,4.583333,11.366667,14.15,15.066667,15.983333,16.133333,15.933333,14.333333,9.933333,4.716667,3.133333,3.55,2.683333,2.983333,3.183333,4.65,8.2,13.283333,15.05,15.333333,17.066667,15.183333,15.533333,15.716667,10.05,4.666667,3.516667,3.466667,3.333333,3.016667,3.3,4.35,8.733333,14.566667,16.6,17.866667,18.45,17.633333,17.05,15.266667,12.916667,6.466667,3.25,3.616667,3.133333,3.383333,3.866667,3.833333,7.833333,14.1,16.9,16.233333,18.233333,17.083333,18.866667,16.883333,13.833333,7.1,3.883333,3.483333,3.316667,3.3,3.483333,3.616667,6.783333,12.116667,15.033333,15.3,16.066667,14.95,15.233333,16.266667,14.683333,8.416667,4.383333,3.516667,3.8,3.466667,3.166667,2.966667,4.066667,9.233333,13.166667,16.416667,14.866667,15.05,16.25,15.65,15.616667,11.616667,6.016667,3.283333,3.116667,3.7,3.133333,4.033333,3.516667,5.933333,12.216667,14.466667,15.233333,14.6,16.25,14.016667,14.083333,11.3,7.566667,3.316667,2.25,3.166667,2.4,2.75,2.816667,2.483333,1.516667,1.833333,1.5,1.533333,1.166667,1.233333,0.966667,1.05,1.05,1.25,1.216667,1.183333,1.45,1.033333,0.966667,1.4,1.133333,1.166667,1.5,4.2,9.083333,11.083333,11.35,10.6,10.366667,7.333333,3.566667,2.3,1.833333,1.883333,2.516667,2.133333,2.45,4.233333
9.866667,9.733333,11.366667,10.733333,10.75,6.416667,3.466667,2.25,2.25,2.3,2.5,2.55,3.45,7.316667,11,12.233333,11.4,12.6,10.95,11.95,9.9,5.566667,2.866667,2.016667,1.75,1.5,1.166667,0.65,0.833333,0.65,0.7,0.733333,0.55,0.416667,0.683333,0.916667,0.616667,0.683333,0.633333,0.833333,0.7,0.9,0.816667,0.833333,4.333333,11.616667,13.916667,15,15.266667,13.916667,14.383333,14.866667,9.3,4.45,3.116667,3.55,3.333333,3.316667,3.516667,4.633333,8,14.733333,15.916667,16.25,16.133333,16.466667,16.75,16.9,11.85,5.25,3.616667,3.166667,3.65,3.566667,3.283333,3.883333,8.383333,14.133333,16.3,17.166667,16.55,17.8,15.933333,16.933333,12.75,5.516667,4.3,3.516667,4.166667,3.966667,3.683333,4.15,7.633333,14.15,16.983333,15.983333,17.983333,17.866667,16.616667,18.283333,12.75,7.783333,4.05,3.433333,3.566667,3.933333,3.7,4.033333,6,11.35,15.233333,15.15,16.533333,15.75,15.65,16.25,12.383333,8.766667,4.7,3.45,3.383333,3.233333,3.35,3.416667,4.3,9.283333,14.783333,16.966667,16.066667,15.716667,15.366667,17.15,15.95,11.833333,5.083333,3.4,3.283333,2.8,2.516667,3.383333,2.95,6.283333,12.216667,13.616667,15.066667,13.716667,14.733333,14.416667,12.95,11.85,8.85,3.566667,2.433333,3.083333,2.416667,2.783333,2.6,2.283333,1.75,1.266667,0.85,1.133333,1.333333,1.55,1.083333,1.133333,1.116667,1.1,1.033333,1.433333,1.466667,1.016667,0.766667,0.9,0.9,1.133333,1.416667,4.633333,9.033333,11.766667,11.616667,11.95,11.116667,7.416667,3.266667,2.433333,1.666667,2.2,2.016667,1.883333,2.85,4.683333
8.3,10.566667,9.7,10.3,8.716667,6.633333,3.9,3.366667,3.066667,2.8,2.95,3.05,4.283333,7.116667,10.783333,11.5,10.85,11.55,11.666667,12.816667,9.733333,5.333333,3.6,2.783333,2.583333,2.25,1.283333,0.75,0.7,0.833333,0.75,0.683333,0.616667,0.9,0.783333,0.816667,0.816667,0.85,0.733333,0.566667,1.183333,0.9,0.766667,1.083333,4.483333,11.966667,14.666667,13.816667,14.233333,14.183333,14.816667,15.183333,9.95,5.166667,3.35,3.4,3.65,3.216667,3.266667,3.95,8.633333,14.283333,16.433333,15.416667,16.366667,16.816667,17.533333,15.333333,11.616667,5.083333,4.033333,3.466667,3.166667,3.883333,3.883333,3.883333,8.066667,15.033333,16.15,17.25,17.95,18.1,17.216667,15.65,12.633333,7.416667,3.65,3.816667,4.2,4.216667,3.9,4.233333,8.166667,13.6,17.033333,16.783333,16.366667,17.216667,17.4,15.633333,13.416667,7.366667,3.933333,3.45,3.483333,3.716667,3.466667,4.216667,5.866667,10.85,15.833333,16.25,16.033333,15.716667,17.55,15.333333,14.683333,8.333333,4.466667,3.516667,3.433333,3.316667,3.383333,3.6,4.116667,8.966667,15,14.783333,16.483333,14.066667,16.95,15.616667,15.166667,10.8,5.766667,3.516667,3.3,2.55,2.966667,2.783333,3.85,5.966667,12.683333,15.366667,16.133333,14.55,14.566667,14.333333,15.333333,13.1,8.3,3.35,2.7,2.733333,2.683333,2.95,3.116667,2.283333,1.716667,1.4,1.283333,1.366667,1.166667,1.266667,1.383333,1.05,1,0.983333,0.933333,1.133333,0.866667,1.216667,0.966667,0.983333,1.3,1.316667,1.233333,4.35,10.216667,11.083333,11.483333,12.383333,10.8,7.416667,3.316667,2.666667,2.466667,2.616667,2.383333,2.433333,2.85,4.95
5.883333,6.183333,6.066667,5.933333,5.866667,7.083333,6.9,6.583333,6.3,6.7,5.833333,6.866667,6.066667,7.416667,8.2,7.916667,7.816667,8.183333,8.416667,9.633333,9.233333,6.416667,6.133333,5.816667,5.233333,4.416667,1.783333,0.816667,0.65,0.683333,0.633333,0.516667,0.633333,0.683333,0.866667,0.8,1,0.733333,0.866667,0.933333,0.816667,0.916667,0.8,1.033333,4.766667,10.9,14.166667,13.1,12.616667,13.533333,13.883333,12.416667,10.933333,6.55,4.75,4.483333,3.983333,4.5,4.333333,5.033333,8.6,13.433333,14.283333,15.166667,16.216667,15.866667,16.683333,15.616667,11.1,5.816667,3.9,4.033333,3.716667,3.333333,4.1,4.516667,8.416667,13.45,17.683333,15.916667,17.416667,17.966667,16.666667,16.266667,11.683333,6.433333,4.833333,4.066667,3.716667,3.483333,3.75,4.783333,7.3,13.566667,17.616667,17.183333,17.883333,17.483333,16.733333,16,12.566667,6.65,3.866667,3.2,3.983333,3.416667,3.6,3.733333,6.283333,10.4,16.116667,15.666667,16.3,15.566667,17.816667,15.666667,13.983333,7.966667,4.066667,3.766667,3.566667,3.833333,3.483333,3.45,4.516667,9.316667,15.083333,16.583333,14.933333,16.616667,18.583333,14.6,14.65,11.15,6.033333,3.75,3.083333,3.4,2.85,3,3.133333,6.166667,12.116667,13.633333,14.416667,14.55,13.1,13.816667,13.483333,12.316667,7.9,3.55,2.966667,2.85,3.516667,2.783333,3.016667,2.2,1.816667,1.133333,1.283333,1.15,0.916667,1.3,1.516667,0.9,1.1,1.066667,0.833333,0.983333,1.216667,1.133333,1.15,0.983333,1.266667,1.2,1.5,4.1,10.083333,11.6,12.066667,11.966667,10.933333,7.433333,2.65,2.066667,2.15,2.183333,2.05,2.283333,2.733333,4.466667
2.85,3.083333,2.833333,3.2,3.416667,6.95,8.6,10.033333,9.183333,10.016667,9.116667,8.7,9.15,6.083333,4.166667,3.866667,3.733333,4.283333,4.45,4.666667,5.283333,7.75,10.216667,9.6,9.85,6.583333,3.2,1.316667,0.75,0.8,0.4,0.766667,0.55,0.733333,0.683333,0.533333,0.633333,0.666667,0.733333,0.7,0.733333,0.866667,0.883333,1.033333,2.833333,5.966667,8.133333,7.066667,8.366667,9.016667,7.933333,8.566667,9.15,8.7,9.85,9.45,10.083333,9.416667,8.816667,9.533333,10.316667,10.6,10.883333,10.866667,10.333333,11.75,10.633333,10.616667,10.283333,8.45,7.4,7.266667,7.483333,7.666667,8.133333,8.4,9.933333,10.983333,13.233333,12.983333,12.916667,14.283333,14.55,14.45,10.516667,8.716667,6.683333,6.216667,6.233333,5.616667,6.666667,6.133333,8.683333,13.55,14.366667,14.283333,17.2,14.233333,14.283333,13.766667,12.033333,7.666667,5.05,5.066667,4.683333,5.233333,3.933333,4.633333,7.1,12.416667,15.416667,16.35,15.05,15.216667,16.966667,15.55,14.216667,9.05,4.133333,3.75,3.933333,3.933333,3.966667,4.283333,5.516667,9.283333,15.266667,15.716667,14.866667,15.433333,14.366667,14.633333,13.966667,10.283333,5.033333,3.583333,3.6,3.566667,3.666667,3.283333,4.1,6.2,11.533333,14.316667,14.433333,15.783333,14.916667,14.866667,14.416667,13.483333,7.8,3.95,3.3,3.083333,2.666667,3.233333,2.583333,2.283333,1.55,1.266667,1.116667,1.35,1.316667,1.233333,1.366667,0.966667,1.333333,1.116667,1.383333,0.866667,1.333333,0.883333,0.783333,1.2,1.383333,1.1,1.666667,4.2,9.366667,12.433333,11.2,11.5,10.866667,7.183333,3.383333,2.016667,2.25,2.6,2.316667,2.45,2.583333,4.933333
2.183333,2.066667,2.316667,2.116667,2.766667,6.183333,9.9,10.716667,12.383333,11.65,10.95,11.766667,11.066667,6.883333,3.383333,2.75,3.166667,2.366667,2.433333,2.583333,4.033333,8.783333,12.566667,14.15,12.316667,8.8,3.416667,1.2,0.75,0.75,0.9,0.533333,0.616667,0.75,0.716667,0.733333,0.983333,0.95,0.6,0.766667,0.7,0.8,0.9,0.9,1.6,2.933333,4,3.816667,3.65,4.483333,4.566667,4.933333,8.683333,12.733333,13.833333,14.35,13.916667,14.216667,14.416667,13.183333,10.5,6.566667,6.066667,5.55,6.083333,6.166667,5.533333,6.216667,8.933333,12.616667,12.8,14.233333,14.1,12.966667,12.85,13.416667,9.45,9.116667,7.366667,7.35,7.1,7.25,7.016667,7.9,9.766667,11.133333,11.383333,11.766667,11.433333,12.7,12.783333,11.283333,10.2,10.4,9.1,9.333333,10.066667,10.2,9.883333,9.866667,11.283333,8.9,9.95,8.883333,10.883333,10.383333,10.383333,9.7,10.383333,9.25,10.033333,11.583333,9.916667,11.2,11.883333,10.483333,10.25,10.7,8.35,7.333333,7.666667,7.6,8.283333,7.25,7,9.633333,11.866667,13,12.133333,11.85,11.683333,12.683333,11.383333,10.433333,7.916667,6.933333,6.833333,6.15,6.183333,6.183333,6.683333,8.4,11.583333,13.533333,12.316667,13.2,11.933333,13.883333,13.033333,12.066667,7.366667,5.7,4.466667,5.166667,4.533333,4.633333,3.633333,2.666667,1.45,1.316667,1.166667,1.5,1.083333,1.066667,1.033333,1.2,1.166667,1.033333,1.183333,1.116667,1.116667,1.1,0.9,1.1,1.066667,1.15,1.366667,4.283333,9.316667,12.05,12.033333,12.8,11.733333,7.466667,4,2.483333,2.7,2.3,2.533333,2.533333,2.8,5.266667
2.683333,2.383333,1.933333,2.066667,2.533333,5.633333,10.583333,11.733333,10.666667,10.366667,11.516667,11.583333,9.733333,6.65,2.9,2.35,2.5,2.216667,2.783333,2.633333,4.483333,9.483333,12.816667,13.25,12.733333,8.866667,3.533333,1.066667,0.716667,0.9,0.716667,0.45,0.716667,0.566667,0.85,0.8,0.716667,0.75,0.633333,0.583333,0.65,0.616667,0.7,1.133333,1.5,2.733333,3.416667,2.466667,3.016667,3.3,3.516667,3.466667,8.716667,12.4,15.4,15.85,14.15,14.2,15.666667,15.366667,10.25,5.333333,4.283333,3.5,2.883333,3.75,3.316667,4.333333,9.1,14.95,16.316667,16.9,17.283333,17.533333,17.7,15.25,10.966667,6.55,4.616667,3.983333,4.15,3.833333,3.666667,4.533333,8.75,13.733333,15.783333,15.733333,17.316667,16.5,16.1,16.866667,12.166667,7.933333,4.966667,4.933333,4.566667,4.766667,5.1,5.116667,7.583333,12.833333,14.266667,14.616667,15.383333,16.533333,15.833333,15.766667,13.4,8.183333,5.483333,5.316667,5.466667,5.816667,5.783333,5.566667,7.15,10.8,13.05,14.816667,13.866667,13.933333,14.166667,13.9,13.05,10.316667,7.083333,7.183333,6.583333,7.566667,7.533333,7.35,6.95,9.25,10.966667,12.216667,13,11.316667,12.35,11.016667,11.8,10.6,8.05,7.85,8.2,7.7,7.166667,7.566667,8.183333,8.966667,8.8,11.666667,10.6,9.833333,11.266667,9.083333,9.766667,5.65,2.366667,1.116667,1.1,1.15,1.166667,1.35,1.116667,1.033333,1.066667,1.083333,1.216667,1.033333,0.85,1.35,1.25,1.1,1.016667,0.95,1.533333,4.05,6.816667,9.25,9.25,9.833333,9,8.766667,5.416667,5.1,5.483333,5.333333,5.333333,4.583333,5.1,6.466667
2.133333,2.05,2.166667,2.283333,2.7,6.416667,9.816667,11.683333,11.85,10.85,11.283333,11.483333,10.766667,7.316667,3.283333,2.233333,2.583333,2.216667,2.8,2.833333,5.083333,9.233333,12.683333,12.666667,11.283333,9.733333,3.9,0.65,0.816667,0.683333,0.816667,0.7,0.716667,0.783333,0.583333,0.783333,0.716667,0.65,0.683333,0.583333,0.783333,0.6,0.816667,0.816667,1.4,2.533333,3.283333,2.7,2.7,3.133333,3.033333,3.633333,8.5,13.316667,15.766667,15.95,16.133333,16.133333,16.433333,15.75,10.666667,5.133333,3.566667,3.266667,3.216667,3.766667,3.616667,4.533333,8.433333,15.6,16.35,16.65,17.983333,16.783333,17.9,15.283333,11.45,6.1,3.733333,3.483333,3.916667,3.166667,3.216667,4.15,8.783333,15.983333,17.516667,15.366667,16.283333,17.483333,17.666667,17.35,12.616667,6.483333,3.65,3.516667,4.05,3.65,3.633333,4.133333,8.283333,13.7,17.083333,16.583333,18.633333,16.55,17.4,17.616667,13.35,7.783333,3.916667,3.616667,3.333333,3.666667,3.683333,4,6.033333,11.95,16.583333,16.15,17.483333,16,17.333333,16.266667,16.05,10.3,4.416667,3.666667,4.1,3.866667,3.75,3.95,4.1,8.7,12.733333,14.516667,15.25,16.283333,17.35,16.533333,15.516667,12.55,6.766667,4.083333,4.216667,3.383333,4.183333,3.95,3.583333,6.016667,10.933333,13.5,14.583333,14.933333,14.483333,13.183333,13.966667,8.233333,3.233333,1.583333,1.233333,1.75,0.983333,1.066667,1.266667,1.033333,1.133333,0.933333,1.1,1.016667,0.866667,0.933333,1.133333,0.95,1.4,1,1.233333,2.8,3.516667,3.983333,4.6,4.75,5.75,7.933333,10.616667,10.316667,10.133333,8.916667,9.416667,10.716667,8.5,6.65
2.033333,2.2,2.066667,2.15,3.1,5.066667,10.183333,10.916667,10.883333,11.383333,11.466667,11.616667,10.916667,6.25,3.05,2.65,2.233333,2.166667,1.866667,2.633333,4.25,8.866667,12.5,13.25,12.7,9.466667,3.8,1.133333,0.683333,0.65,0.75,0.483333,0.666667,1.016667,0.633333,1.033333,0.65,0.783333,0.683333,0.75,0.733333,0.633333,0.733333,1.033333,1.583333,2.566667,3.516667,3.1,3.45,3.366667,3.383333,3.666667,8.366667,14.133333,15.2,15.016667,16.4,16.35,15.433333,14.9,10.483333,5.083333,3.883333,3.416667,3.95,2.916667,3.05,3.65,7.533333,13.6,17.95,17.7,17.383333,17.533333,17.366667,18.066667,12.1,6.416667,3.816667,3.683333,3.466667,3.666667,3.7,4.333333,9.266667,13.716667,17.883333,17.3,18.116667,18.25,18.383333,17.95,13.033333,7.3,4.133333,3.716667,3.6,3.666667,3.533333,3.766667,7.666667,13.516667,17.3,18.216667,19.433333,17.9,16.5,17.016667,13.1,8.416667,3.916667,3.516667,3.566667,3.683333,3.266667,3.65,5.75,12.866667,16.616667,16.166667,17.466667,17.316667,18.1,17.783333,14.95,10.366667,4.866667,4.4,3.633333,3.45,4.083333,3.216667,4.35,9.233333,14.433333,15.65,16.95,17.566667,18.816667,16.966667,15.233333,12.766667,7.183333,3.716667,3.516667,3.933333,3.35,3.35,3.383333,5.416667,11.4,16.516667,15.1,15.216667,15.033333,16.666667,14.716667,9.116667,2.916667,1.516667,1.25,1.533333,1.133333,1.25,1.133333,1.166667,0.95,1.1,1.183333,1.15,0.866667,0.866667,1,0.883333,0.983333,1.15,1.233333,2,2.466667,2.783333,3.05,3.15,3.533333,7.633333,13.283333,12.1,12.266667,11.95,10.7,13.2,11.8,7.85
2.4,2.8,2.166667,2.35,2.933333,5.866667,9.866667,11.2,11.55,11.566667,11.266667,11.483333,9.933333,6.333333,3.366667,2.4,2.35,2.666667,2.2,2.783333,4.216667,8.783333,11.616667,14.133333,13.366667,9.216667,3.066667,0.916667,0.75,0.783333,0.683333,0.966667,0.683333,0.616667,0.8,0.783333,0.616667,0.916667,0.7,0.633333,0.783333,0.6,0.783333,0.75,1.433333,2.883333,3.183333,2.9,2.933333,2.483333,3.083333,3.883333,7.8,12.3,15.183333,15.866667,15.883333,15.883333,16.1,14.216667,12.333333,5.533333,3.583333,3.1,3.383333,3.5,3,4.3,8.933333,15.516667,16.816667,17.7,17.466667,17.033333,16.583333,15.6,12.366667,7.233333,3.35,3.566667,4.5,3.783333,4.116667,4.25,9.783333,13.85,17.416667,16.916667,18.583333,17.266667,18.016667,16.483333,13.766667,7.45,3.583333,2.983333,3.016667,3.4,3.683333,3.85,8.066667,13.516667,18.4,18.75,17.2,18.683333,17.483333,16.95,13.716667,8.416667,4.85,3.466667,3.583333,3.716667,3.116667,3.25,6.016667,13.066667,16.616667,17.333333,17.616667,17.7,16.716667,16.833333,15.916667,12.216667,5.583333,3.75,3.85,3.85,3.633333,3.183333,5.3,8.733333,15.583333,18.033333,17.4,15.716667,17.85,16.5,15.083333,13.75,6.933333,3.016667,3.266667,3.45,3.4,3.733333,3.4,5.933333,12.316667,14.666667,15.916667,15.833333,17.683333,16.033333,16,9.5,3.283333,1.7,1.466667,1.683333,0.833333,0.933333,1.3,0.983333,1.15,1.116667,1.066667,0.9,1.016667,1.016667,0.833333,0.783333,1.1,1.083333,1.65,1.95,2.266667,2.15,3.15,2.633333,3.983333,8.35,13.216667,13.916667,12.866667,12.866667,13.483333,12.316667,11.866667,7.816667
3.766667,3.783333,3.666667,3.616667,4.166667,5.316667,8.516667,8.983333,9.883333,10.216667,10.6,10.466667,9.45,6.683333,4.05,3.816667,3.666667,3.1,2.766667,3.45,4.683333,8.533333,11.25,11.45,11.933333,8.783333,3.7,1.116667,0.933333,0.8,0.783333,0.866667,0.85,0.783333,0.833333,0.866667,0.7,0.716667,1,1,0.883333,0.783333,0.666667,0.95,1.333333,2,2.4,2.766667,2.5,2.716667,3.083333,4,7.566667,12.133333,13.8,14.433333,14.05,13.85,15.983333,14.133333,10.9,4.666667,2.883333,3.166667,3.666667,3.333333,3.216667,4.35,8.3,14.733333,17.133333,16.7,17.433333,17.3,16.816667,17.933333,13.033333,5.633333,3.533333,3.65,3.966667,3.533333,3.916667,4.866667,7.916667,14.833333,17.383333,15.833333,16.7,17.666667,18.066667,18.033333,12.4,6.833333,3.433333,3.25,3.483333,4.183333,4.283333,4.066667,7.45,13.766667,16.65,19.2,18.6,19.116667,17.133333,17.666667,13.133333,8.483333,4.233333,3.516667,2.883333,2.916667,3.733333,3.866667,5.983333,12.816667,14.933333,19.866667,17.483333,19.516667,18.233333,17.166667,15.666667,10.8,5.366667,3.616667,3.6,3.5,3.2,3.233333,4.8,9.6,15.383333,18.216667,19.583333,17.75,17.116667,18.2,16.8,13.916667,7.233333,3.266667,3.2,3.6,3.65,3.566667,3.716667,5.85,13.016667,15.6,17.383333,16.983333,18.033333,16.6,14.85,9.316667,3.133333,1.533333,1.366667,1.566667,1.183333,1.083333,1.3,1.283333,1.316667,1.166667,0.966667,1.2,0.8,1.183333,0.766667,1.166667,1.2,1.15,1.366667,1.65,2.833333,2.966667,2.75,2.55,4.1,8.883333,13.05,14.85,12.766667,13.466667,14.466667,13.15,11.816667,8.783333
8.166667,8.4,7.666667,7.2,7.616667,6.55,5.833333,5.883333,6.683333,6.6,6.683333,7,6.7,7.25,7.766667,7.15,7.25,7.633333,6.9,6.1,6.566667,8.083333,8.65,8.283333,8.233333,6.6,2.366667,0.866667,0.666667,0.7,0.533333,0.733333,0.616667,0.65,0.866667,0.8,0.683333,0.766667,0.7,0.783333,0.7,0.583333,0.983333,0.716667,1,1.3,2.166667,1.616667,1.483333,2.2,2.133333,1.883333,4.483333,7.7,9.35,8.616667,7.633333,9.716667,9.616667,9.25,7.183333,3.95,2.533333,2.733333,3.016667,2.416667,2.4,3.5,6.433333,10.7,13.833333,13.933333,13.783333,14.183333,15.25,16.6,10.833333,5.616667,3.233333,3.283333,3.066667,3.1,3.05,3.983333,7.483333,13.066667,15.85,14.633333,16.1,16.55,15.233333,15.833333,11.283333,6.9,3.616667,3.183333,3.416667,3.55,3.783333,3.866667,7.716667,14.283333,16.5,17.133333,16.683333,16.166667,17.283333,15.883333,13.566667,8.033333,4.133333,3.483333,3.316667,3.7,4.483333,3.533333,6.166667,14.083333,17.316667,19.283333,17.133333,19.116667,19.833333,20.166667,17.316667,9.866667,5.333333,4.016667,4.116667,3.833333,3.966667,2.95,4.75,9.766667,15.333333,17.083333,17,17.066667,18,18.266667,15.85,13.283333,7.5,3.716667,3.933333,3.25,3.666667,3.266667,3.833333,6.616667,13.116667,17.233333,17.833333,18.566667,17.983333,16.15,14.833333,9.05,3.366667,1.483333,1.266667,1.466667,1.35,1.2,1.25,1.3,1.283333,1.383333,1.266667,1.483333,1.016667,1.033333,1.2,1.133333,1.25,1.033333,1.2,2.016667,2.883333,2.966667,3.283333,3.033333,4.65,9.933333,13.3,13.566667,13.533333,14.833333,14.466667,12.766667,12.383333,9.866667
9.733333,10.9,10.933333,11.2,11.033333,7.7,4.366667,3.1,3.366667,3.483333,3.566667,3.583333,4.183333,7.516667,10.033333,12.283333,11.733333,11.283333,11.55,11.333333,10.15,6.983333,5.016667,4.833333,4.166667,3.55,1.75,0.816667,0.783333,0.733333,0.683333,0.533333,0.633333,0.683333,0.616667,0.433333,0.683333,0.583333,0.8,0.616667,1.066667,0.616667,0.783333,0.883333,0.866667,0.816667,0.85,0.966667,1.133333,1.133333,1.1,1.066667,1.383333,2,2.3,2.55,2.666667,2.516667,3.266667,3.683333,2.8,1.733333,1.316667,1.616667,1.433333,1.666667,1.4,1.566667,3.233333,5.066667,5.2,5.766667,5.533333,6.483333,6.283333,6.083333,5.85,2.7,1.433333,1.7,2.016667,2.133333,2.233333,2.116667,4.416667,8.133333,8.2,8,8.916667,8.5,9,9.366667,6.3,3.916667,2.3,2.45,2.483333,2.666667,2.6,3.05,4.983333,9.616667,11.566667,12.266667,11.583333,11.2,12.533333,12.466667,10.733333,5.316667,3.533333,3.316667,3.5,3.2,3.116667,2.966667,5.166667,9.533333,12.65,14.983333,15.3,14.216667,15.383333,15.716667,12.833333,9.516667,4.6,3.866667,3.366667,3.133333,3.616667,3.25,3.783333,7.866667,13.116667,14.05,15.366667,16.633333,15.666667,16.816667,16,13.283333,6.816667,3.716667,2.916667,3.35,3.466667,3.2,3.166667,6.9,11.816667,16.116667,16.05,17.416667,15.6,15.866667,14.416667,10.116667,3.016667,1.3,1.15,1.35,1.566667,1.35,1.35,1.233333,1.033333,1.45,1.533333,1.116667,1.5,1.083333,1.216667,1.05,1.45,1.2,1.25,1.75,2.85,3.183333,2.566667,2.983333,4.633333,9.833333,12.616667,15.55,14.533333,13.533333,15.233333,14.4,15.266667,8.933333
10.866667,10.85,10.983333,11.766667,11.333333,9.316667,4.683333,2.7,2.45,2.666667,2.666667,2.983333,3.666667,7.5,11.366667,12.783333,13.016667,13.183333,13.166667,11.016667,11.55,7.15,3.483333,2.866667,2.75,2.5,1.566667,1.283333,1.266667,0.65,0.633333,0.633333,0.85,0.616667,0.716667,0.783333,0.616667,0.55,0.7,0.833333,0.716667,0.75,0.516667,0.716667,0.733333,0.9,0.766667,0.766667,0.733333,0.833333,0.716667,0.816667,1.083333,1.15,1.25,1.316667,1.183333,1.016667,0.983333,1.316667,1.066667,1.15,1.033333,1.083333,0.983333,0.8,1,0.883333,1.283333,1.15,1.533333,1.4,1.583333,1.983333,1.716667,1.5,1.166667,1.05,1,1.116667,0.9,0.883333,1.35,1.2,1.75,2.033333,2.066667,2.283333,2.75,2.6,3,2.466667,2.283333,1.8,1.3,1.233333,1.766667,1.316667,1.35,1.233333,1.983333,3.416667,4.083333,4.266667,4.9,4.633333,4.133333,4.666667,4.133333,2.7,1.866667,1.883333,1.883333,2.05,1.983333,2.283333,3.083333,5.1,5.766667,6.816667,7.216667,6.7,7.116667,6.95,6.816667,4.633333,2.666667,2.533333,2.516667,2.816667,2.716667,2.6,3,4.416667,7.833333,8.233333,9.033333,8.583333,9.35,9.583333,9.6,8.216667,4.583333,2.866667,2.366667,3.1,3.033333,3.583333,3.2,5.1,7.35,9.566667,10.766667,11.383333,10.4,11.383333,10.133333,7.083333,2.8,1.65,1.966667,1.85,1.533333,1.466667,1.016667,1.166667,1.066667,1.35,2.25,1.616667,1.716667,1.25,1.016667,1.333333,1.233333,1.033333,1.15,1.9,2.9,3.8,3.683333,3.483333,4.916667,9.966667,14.35,14.7,15.733333,14.466667,15.433333,14.333333,14.2,7.7
10.883333,11.166667,11.8,11.1,12.05,8.616667,4.716667,2.5,2.4,2.45,2.383333,2.866667,3.533333,7.833333,12.166667,12.466667,12.833333,14.05,13.15,13.833333,11.7,7.466667,3.266667,2.5,2.9,2.8,2.783333,1.85,1.683333,0.9,0.583333,0.566667,0.466667,0.716667,0.616667,0.733333,0.616667,0.65,0.766667,0.8,0.833333,0.783333,0.733333,0.916667,0.65,0.783333,0.933333,0.566667,0.933333,0.8,0.733333,0.933333,0.616667,0.95,0.916667,0.95,0.866667,0.983333,1.083333,1.016667,0.683333,0.866667,1.066667,0.65,0.9,0.683333,0.983333,0.733333,0.9,1,0.966667,0.933333,1.183333,0.766667,1.133333,0.916667,1.083333,1.116667,0.933333,0.916667,1.116667,1.35,1.066667,1.183333,1,1.116667,1.35,1.5,1.266667,1.3,1.316667,1.25,1.583333,1.533333,1.55,1.266667,1.183333,1.25,1.233333,1.333333,1.316667,1.383333,1.816667,1.466667,1.816667,1.766667,1.983333,1.766667,1.383333,1.25,1.433333,1.45,1.533333,1.766667,1.516667,1.6,2.15,1.633333,2.066667,2.033333,1.9,2.433333,2.566667,2.016667,2.383333,1.816667,1.633333,1.833333,2.133333,2.116667,2.3,2.233333,2.766667,2.516667,2.95,3.25,3.616667,3.183333,3.466667,3.4,3.266667,3.516667,2.433333,2.716667,1.9,2.516667,2.333333,2.783333,2.85,3.1,3.4,4.2,4.733333,5.066667,4.333333,4.783333,4.633333,3.4,1.866667,1.283333,1.616667,1.95,1.25,0.983333,1.066667,1.416667,1.516667,1.433333,1.833333,1.4,1.383333,1.45,1.45,1.166667,1.35,1.083333,1.916667,3.983333,6.7,6.233333,7.466667,6.916667,7.116667,9.066667,12.5,11.266667,12.2,12.05,11.233333,12.2,10.683333,8.066667
